k,token_coverage,type_coverage
50,0.179947,0.001228
100,0.240183,0.002456
200,0.306021,0.004911
500,0.403217,0.012229
1000,0.485747,0.024359
1995,0.571444,0.048571
2000,0.571769,0.048694
3981,0.655350,0.096552
5000,0.682643,0.120862
7943,0.736021,0.187482
8979,0.750020,0.209508
14738,0.800022,0.313181
15849,0.807063,0.329879
25509,0.850003,0.447156
31623,0.867598,0.501277
51170,0.900001,0.612096
61291,0.910003,0.648315
63096,0.911536,0.653988
74402,0.920000,0.684879
95016,0.930003,0.722743
123547,0.940000,0.760510
125893,0.940352,0.761959
185778,0.950003,0.799578
235877,0.957480,0.829192
