k,token_coverage,type_coverage
50,0.159003,0.001025
100,0.196898,0.002030
200,0.249899,0.004166
500,0.325348,0.010426
1000,0.394857,0.020573
1995,0.465017,0.040100
2000,0.465470,0.040207
3981,0.545258,0.076760
5000,0.572372,0.094685
7943,0.628769,0.141920
15849,0.708621,0.242010
22714,0.750004,0.310054
31623,0.783846,0.377564
37339,0.800008,0.414267
63096,0.846572,0.527602
66042,0.850012,0.536361
125893,0.890150,0.647112
166098,0.900001,0.675803
208524,0.910004,0.706204
235877,0.916869,0.727247
