k,token_coverage,type_coverage
50,0.258503,0.000754
100,0.314543,0.001508
200,0.380464,0.003017
500,0.477477,0.007512
1000,0.556142,0.015009
1995,0.634805,0.029852
2000,0.635104,0.029928
3981,0.708635,0.059418
5000,0.731530,0.074669
6044,0.750023,0.090175
7943,0.775371,0.118082
10476,0.800005,0.154119
15849,0.833454,0.224926
19891,0.850002,0.271039
31623,0.879426,0.374248
46971,0.900001,0.461316
59530,0.910000,0.509450
63096,0.911763,0.518215
75671,0.920001,0.547388
120506,0.930000,0.598434
125893,0.930654,0.601919
202308,0.940002,0.652392
249650,0.945669,0.683209
