k,token_coverage,type_coverage
50,0.258153,0.000742
100,0.314353,0.001485
200,0.380237,0.002970
500,0.475042,0.007394
1000,0.553517,0.014774
1995,0.631224,0.029385
2000,0.631483,0.029459
3981,0.705897,0.058487
5000,0.729212,0.073529
6171,0.750011,0.090663
7943,0.773709,0.116381
10725,0.800006,0.155535
15849,0.831756,0.221788
20221,0.850012,0.271278
31623,0.877987,0.367153
48526,0.900003,0.459405
60868,0.910002,0.505583
63096,0.910984,0.510691
82039,0.920001,0.555265
125893,0.927681,0.594747
143429,0.930002,0.606937
223558,0.940003,0.659708
249650,0.943370,0.677422
