k_frac,token_coverage,type_coverage
0.000200,0.258153,0.000742
0.000401,0.314353,0.001485
0.000801,0.380237,0.002970
0.002003,0.475042,0.007394
0.004006,0.553517,0.014774
0.007991,0.631224,0.029385
0.008011,0.631483,0.029459
0.015946,0.705897,0.058487
0.020028,0.729212,0.073529
0.024719,0.750011,0.090663
0.031817,0.773709,0.116381
0.042960,0.800006,0.155535
0.063485,0.831756,0.221788
0.080997,0.850012,0.271278
0.126669,0.877987,0.367153
0.194376,0.900003,0.459405
0.243813,0.910002,0.505583
0.252738,0.910984,0.510691
0.328616,0.920001,0.555265
0.504278,0.927681,0.594747
0.574520,0.930002,0.606937
0.895486,0.940003,0.659708
1.000000,0.943370,0.677422
