k_frac,token_coverage,type_coverage
0.000200,0.259204,0.000212
0.000401,0.315901,0.000424
0.000801,0.382315,0.000849
0.002003,0.478669,0.002113
0.004006,0.557322,0.004222
0.007991,0.636181,0.008397
0.008011,0.636466,0.008418
0.015946,0.711037,0.016718
0.020028,0.734512,0.021016
0.023393,0.750004,0.024547
0.031817,0.779420,0.033356
0.039960,0.800008,0.041838
0.063485,0.838753,0.066346
0.073375,0.850003,0.076632
0.126669,0.888341,0.131835
0.152241,0.900001,0.158168
0.180481,0.910000,0.187200
0.217112,0.920000,0.224319
0.252738,0.928243,0.260437
0.263048,0.930001,0.270824
0.321638,0.940000,0.329919
0.401418,0.950000,0.409041
0.504278,0.958506,0.509575
0.522335,0.960000,0.527231
0.641851,0.970000,0.645424
0.760973,0.980000,0.763617
0.879359,0.990000,0.881811
1.000000,1.000000,1.000000
