k_frac,token_coverage,type_coverage
0.003288,0.214680,0.010169
0.006576,0.278427,0.020338
0.013152,0.357502,0.040675
0.032880,0.476075,0.099858
0.065759,0.570073,0.186496
0.131190,0.664882,0.311369
0.131518,0.665045,0.311775
0.261787,0.748824,0.459426
0.265404,0.750041,0.461664
0.328796,0.771695,0.503559
0.419083,0.800000,0.563352
0.522325,0.836902,0.642872
0.556323,0.850041,0.671751
0.753206,0.900162,0.781167
0.817518,0.910057,0.801708
0.872822,0.920032,0.824283
0.925692,0.930089,0.844621
0.973104,0.940065,0.864552
1.000000,0.945093,0.876144
