k_frac,token_coverage,type_coverage
0.000212,0.179947,0.001228
0.000424,0.240183,0.002456
0.000848,0.306021,0.004911
0.002120,0.403217,0.012229
0.004239,0.485747,0.024359
0.008458,0.571444,0.048571
0.008479,0.571769,0.048694
0.016877,0.655350,0.096552
0.021197,0.682643,0.120862
0.033674,0.736021,0.187482
0.038066,0.750020,0.209508
0.062482,0.800022,0.313181
0.067192,0.807063,0.329879
0.108145,0.850003,0.447156
0.134066,0.867598,0.501277
0.216935,0.900001,0.612096
0.259843,0.910003,0.648315
0.267495,0.911536,0.653988
0.315427,0.920000,0.684879
0.402820,0.930003,0.722743
0.523777,0.940000,0.760510
0.533723,0.940352,0.761959
0.787605,0.950003,0.799578
1.000000,0.957480,0.829192
