k_frac,token_coverage,type_coverage
0.000212,0.159003,0.001025
0.000424,0.196898,0.002030
0.000848,0.249899,0.004166
0.002120,0.325348,0.010426
0.004239,0.394857,0.020573
0.008458,0.465017,0.040100
0.008479,0.465470,0.040207
0.016877,0.545258,0.076760
0.021197,0.572372,0.094685
0.033674,0.628769,0.141920
0.067192,0.708621,0.242010
0.096296,0.750004,0.310054
0.134066,0.783846,0.377564
0.158299,0.800008,0.414267
0.267495,0.846572,0.527602
0.279985,0.850012,0.536361
0.533723,0.890150,0.647112
0.704172,0.900001,0.675803
0.884037,0.910004,0.706204
1.000000,0.916869,0.727247
